customer_tweet,predicted_intent,draft_reply,human_groundedness,human_helpfulness,human_tone,human_correctness,Why
@AmazonHelp Was sent this item in 6x9 size. Trying to return &amp; UPS did not show up today. I'd keep item if I could get refund for price difference. https://t.co/G1a6por32Z,refund_or_return,@AmazonHelp We’d like to look into this for you. Please DM us with your order number so we can review the size issue and arrange a refund or return pickup. Thank you! ^[Your First Name],5,4,4,4,Clean
"just noticed I paid Â£4.95 delivery on Amazon simply because I did not select the FREE delivery option, after I spent enough to qualify... what a RIP OFF, why is it not free automatically when qualifying @115830",billing_or_payment_issue,Sorry for the mix‑up! You can change the shipping option before your order ships. Please visit our help page to edit your order: https://t.co/wRa3FyXyBb. Let us know if you need anything else. – Emma,4,2,3,2,"Misses the actual complaint entirely � gives generic ""edit future orders"" advice, doesn't address being wrongly charged"
@AmazonHelp Seriously!!! Ur customer service already told me cancel d order .. Amazon can't do anything to it..n till now it's showing expected on 25thð,cancellation_request,@AmazonHelp I'm sorry to hear this. Please DM us or reach out here: https://t.co/hApLpMlfHN so we can look into your order and help cancel it. ^[YourFirstName],4,3,4,4,Fine
"@AmazonHelp Havenât received any mail, can you please resend mail to __email__",account_or_login_issue,"@AmazonHelp I see we’ve already sent a message to that address. Please check your spam/junk folder, and let us know if you still don’t see it so we can resend. ^Alex",3,4,4,4,"Claims ""we've already sent"" � plausible but asserted without evidence"
"@AmazonHelp Hecho el procedimiento, lo que me interesa y exijo es que sea devuelto mi dinero puesto que jamÃ¡s he adquirido algÃºn articulo por este medio",refund_or_return,@AmazonHelp Entendemos tu preocupación. Por favor envíanos tu número de pedido o la dirección de correo asociada a la cuenta para que podamos revisar y procesar el reembolso. Gracias. ^LG,5,4,4,4,Clean
@115821 still don't know if my order has shipped or not.. BUT at least I'm a good person! https://t.co/hzYEL3qL7r,order_status_tracking,"@115821 I'm sorry for the frustration! We can't view your order details here, but you can check the latest shipping status and tracking info in your Orders page: https://www.amazon.com/gp/css/order-history ^LR",5,4,4,5,"Honest � doesn't overclaim, gives real link"
@AmazonHelp I canât log in because itâs locked.,account_or_login_issue,@AmazonHelp Sorry to hear your account is locked. Please use this link to contact us without signing in: https://t.co/jzvkhdlrK5 and select “Skip sign in.” We’ll get it unlocked quickly! – Alex,3,4,4,4,"Specific ""select Skip sign in"" UI instruction � unverifiable claim"
@AmazonHelp May i just add that realising NO ACTION HAS BEEN TAKEN on my complaint is not much fun. Worst customer care EVER ! https://t.co/bHOHPNnZFA,complaint_escalation,@AmazonHelp Sorry you haven’t seen action yet. For privacy we can’t discuss details publicly—please check your email or DM us with your order # so we can investigate further. – [First Name],4,3,3,3,Generic reply doesn't match the severity/anger of the message
@AmazonHelp You have all my details. Please expedite the process,order_status_tracking,Thanks for confirming we have all your details. Our team is reviewing them now and will expedite the process. We’ll be in touch shortly. ^Emily,2,3,4,3,"""Our team is reviewing now"" � fabricated specific claim"
"@AmazonHelp no luck it keeps asking for code witch is not sending to my phone can Amazon eliminate the 2 step method, this is so frustrating",account_or_login_issue,@AmazonHelp I'm sorry for the frustration. Please use the secure link we’ve provided to verify your account and reset two‑step verification. We'll get this sorted quickly—let us know how it goes! ^Emily,4,4,4,4,Fine
@AmazonHelp I have asked the customer care exec on phone to cancel the order. Don't want to waste any more of my time on this.,cancellation_request,@AmazonHelp I’m sorry for the hassle. Please DM us your order number and email so we can confirm the cancellation for you. – Alex,4,3,3,4,Slightly redundant � customer already did this step
@AmazonHelp Or you can provide me with a direct dial number and Iâll call it now,other_spam_irrelevant,"@AmazonHelp Hi there! Please call us at 866‑216‑1072. Let us know how it goes, and we’ll help further if needed. ^SP",1,3,4,3,Reply invents a specific phone number with no grounding � real risk if wrong
"Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821",refund_or_return,@YourHandle Sorry to hear about this. Please report the issue to our support team here: https://t.co/TdDksLo6Mf so we can investigate and resolve it. ^HD —Alex,4,3,3,3,Doesn't acknowledge severity of a 40-day unresolved issue
@AmazonHelp For the third time. I HAVE NO RECENT E-MAIL FROM YOUR SOCIAL MEDIA TEAM.,other_spam_irrelevant,Sorry for the trouble. Please resend your details here: https://t.co/GIJyeYqKE0 and we’ll have our team check on it. ^[Your Name],4,3,3,2,"Ignores the explicit ""third time"" repeated-complaint signal; also wrong intent (should escalate)"
@AmazonHelp and redund issued on 13th https://t.co/1uydlorGCp no sing of my money and amazonuk just saying its in the billing department.no signof devlp,billing_or_payment_issue,@116321 I’m sorry for the delay. Please share your order number and contact us here so we can investigate the refund: https://t.co/QtC7bueYoR — Alex,4,4,4,4,Clean
